sep=;
time;model_id;model_name;port_name;data
0;1;deceptive_defector;;<0,4>
0;2;gullible_doormat;;<0,5>
0;1;deceptive_defector;outputNeighborhood;<0,4>
0;1;deceptive_defector;;<3,4>
0;2;gullible_doormat;outputNeighborhood;<0,5>
0;2;gullible_doormat;;<3,5>
1;1;deceptive_defector;outputNeighborhood;<3,4>
1;1;deceptive_defector;;<4,4>
1;2;gullible_doormat;outputNeighborhood;<3,5>
1;2;gullible_doormat;;<4,5>
2;1;deceptive_defector;outputNeighborhood;<4,4>
2;1;deceptive_defector;;<9,4>
2;2;gullible_doormat;outputNeighborhood;<4,5>
2;2;gullible_doormat;;<4,5>
3;1;deceptive_defector;outputNeighborhood;<9,4>
3;1;deceptive_defector;;<14,4>
3;2;gullible_doormat;outputNeighborhood;<4,5>
3;2;gullible_doormat;;<4,5>
4;1;deceptive_defector;outputNeighborhood;<14,4>
4;1;deceptive_defector;;<19,4>
4;2;gullible_doormat;outputNeighborhood;<4,5>
4;2;gullible_doormat;;<4,5>
5;1;deceptive_defector;outputNeighborhood;<19,4>
5;1;deceptive_defector;;<24,4>
5;2;gullible_doormat;outputNeighborhood;<4,5>
5;2;gullible_doormat;;<4,5>
6;1;deceptive_defector;outputNeighborhood;<24,4>
6;1;deceptive_defector;;<29,4>
6;2;gullible_doormat;outputNeighborhood;<4,5>
6;2;gullible_doormat;;<4,5>
7;1;deceptive_defector;outputNeighborhood;<29,4>
7;1;deceptive_defector;;<34,4>
7;2;gullible_doormat;outputNeighborhood;<4,5>
7;2;gullible_doormat;;<4,5>
8;1;deceptive_defector;outputNeighborhood;<34,4>
8;1;deceptive_defector;;<39,4>
8;2;gullible_doormat;outputNeighborhood;<4,5>
8;2;gullible_doormat;;<4,5>
9;1;deceptive_defector;outputNeighborhood;<39,4>
9;1;deceptive_defector;;<44,4>
9;2;gullible_doormat;outputNeighborhood;<4,5>
9;2;gullible_doormat;;<4,5>
10;1;deceptive_defector;outputNeighborhood;<44,4>
10;1;deceptive_defector;;<49,4>
10;2;gullible_doormat;outputNeighborhood;<4,5>
10;2;gullible_doormat;;<4,5>
11;1;deceptive_defector;outputNeighborhood;<49,4>
11;1;deceptive_defector;;<54,4>
11;2;gullible_doormat;outputNeighborhood;<4,5>
11;2;gullible_doormat;;<4,5>
12;1;deceptive_defector;outputNeighborhood;<54,4>
12;1;deceptive_defector;;<59,4>
12;2;gullible_doormat;outputNeighborhood;<4,5>
12;2;gullible_doormat;;<4,5>
13;1;deceptive_defector;outputNeighborhood;<59,4>
13;1;deceptive_defector;;<64,4>
13;2;gullible_doormat;outputNeighborhood;<4,5>
13;2;gullible_doormat;;<4,5>
14;1;deceptive_defector;outputNeighborhood;<64,4>
14;1;deceptive_defector;;<69,4>
14;2;gullible_doormat;outputNeighborhood;<4,5>
14;2;gullible_doormat;;<4,5>
15;1;deceptive_defector;outputNeighborhood;<69,4>
15;1;deceptive_defector;;<74,4>
15;2;gullible_doormat;outputNeighborhood;<4,5>
15;2;gullible_doormat;;<4,5>
16;1;deceptive_defector;outputNeighborhood;<74,4>
16;1;deceptive_defector;;<79,4>
16;2;gullible_doormat;outputNeighborhood;<4,5>
16;2;gullible_doormat;;<4,5>
17;1;deceptive_defector;outputNeighborhood;<79,4>
17;1;deceptive_defector;;<84,4>
17;2;gullible_doormat;outputNeighborhood;<4,5>
17;2;gullible_doormat;;<4,5>
18;1;deceptive_defector;outputNeighborhood;<84,4>
18;1;deceptive_defector;;<89,4>
18;2;gullible_doormat;outputNeighborhood;<4,5>
18;2;gullible_doormat;;<4,5>
19;1;deceptive_defector;outputNeighborhood;<89,4>
19;1;deceptive_defector;;<94,4>
19;2;gullible_doormat;outputNeighborhood;<4,5>
19;2;gullible_doormat;;<4,5>
20;1;deceptive_defector;outputNeighborhood;<94,4>
20;1;deceptive_defector;;<99,4>
20;2;gullible_doormat;outputNeighborhood;<4,5>
20;2;gullible_doormat;;<4,5>
21;1;deceptive_defector;outputNeighborhood;<99,4>
21;1;deceptive_defector;;<104,4>
21;2;gullible_doormat;outputNeighborhood;<4,5>
21;2;gullible_doormat;;<4,5>
22;1;deceptive_defector;outputNeighborhood;<104,4>
22;1;deceptive_defector;;<109,4>
22;2;gullible_doormat;outputNeighborhood;<4,5>
22;2;gullible_doormat;;<4,5>
23;1;deceptive_defector;outputNeighborhood;<109,4>
23;1;deceptive_defector;;<114,4>
23;2;gullible_doormat;outputNeighborhood;<4,5>
23;2;gullible_doormat;;<4,5>
24;1;deceptive_defector;outputNeighborhood;<114,4>
24;1;deceptive_defector;;<119,4>
24;2;gullible_doormat;outputNeighborhood;<4,5>
24;2;gullible_doormat;;<4,5>
25;1;deceptive_defector;outputNeighborhood;<119,4>
25;1;deceptive_defector;;<124,4>
25;2;gullible_doormat;outputNeighborhood;<4,5>
25;2;gullible_doormat;;<4,5>
26;1;deceptive_defector;outputNeighborhood;<124,4>
26;1;deceptive_defector;;<129,4>
26;2;gullible_doormat;outputNeighborhood;<4,5>
26;2;gullible_doormat;;<4,5>
27;1;deceptive_defector;outputNeighborhood;<129,4>
27;1;deceptive_defector;;<134,4>
27;2;gullible_doormat;outputNeighborhood;<4,5>
27;2;gullible_doormat;;<4,5>
28;1;deceptive_defector;outputNeighborhood;<134,4>
28;1;deceptive_defector;;<139,4>
28;2;gullible_doormat;outputNeighborhood;<4,5>
28;2;gullible_doormat;;<4,5>
29;1;deceptive_defector;outputNeighborhood;<139,4>
29;1;deceptive_defector;;<144,4>
29;2;gullible_doormat;outputNeighborhood;<4,5>
29;2;gullible_doormat;;<4,5>
30;1;deceptive_defector;outputNeighborhood;<144,4>
30;1;deceptive_defector;;<149,4>
30;2;gullible_doormat;outputNeighborhood;<4,5>
30;2;gullible_doormat;;<4,5>
31;1;deceptive_defector;outputNeighborhood;<149,4>
31;1;deceptive_defector;;<154,4>
31;2;gullible_doormat;outputNeighborhood;<4,5>
31;2;gullible_doormat;;<4,5>
32;1;deceptive_defector;outputNeighborhood;<154,4>
32;1;deceptive_defector;;<159,4>
32;2;gullible_doormat;outputNeighborhood;<4,5>
32;2;gullible_doormat;;<4,5>
33;1;deceptive_defector;outputNeighborhood;<159,4>
33;1;deceptive_defector;;<164,4>
33;2;gullible_doormat;outputNeighborhood;<4,5>
33;2;gullible_doormat;;<4,5>
34;1;deceptive_defector;outputNeighborhood;<164,4>
34;1;deceptive_defector;;<169,4>
34;2;gullible_doormat;outputNeighborhood;<4,5>
34;2;gullible_doormat;;<4,5>
35;1;deceptive_defector;outputNeighborhood;<169,4>
35;1;deceptive_defector;;<174,4>
35;2;gullible_doormat;outputNeighborhood;<4,5>
35;2;gullible_doormat;;<4,5>
36;1;deceptive_defector;outputNeighborhood;<174,4>
36;1;deceptive_defector;;<179,4>
36;2;gullible_doormat;outputNeighborhood;<4,5>
36;2;gullible_doormat;;<4,5>
37;1;deceptive_defector;outputNeighborhood;<179,4>
37;1;deceptive_defector;;<184,4>
37;2;gullible_doormat;outputNeighborhood;<4,5>
37;2;gullible_doormat;;<4,5>
38;1;deceptive_defector;outputNeighborhood;<184,4>
38;1;deceptive_defector;;<189,4>
38;2;gullible_doormat;outputNeighborhood;<4,5>
38;2;gullible_doormat;;<4,5>
39;1;deceptive_defector;outputNeighborhood;<189,4>
39;1;deceptive_defector;;<194,4>
39;2;gullible_doormat;outputNeighborhood;<4,5>
39;2;gullible_doormat;;<4,5>
40;1;deceptive_defector;outputNeighborhood;<194,4>
40;1;deceptive_defector;;<199,4>
40;2;gullible_doormat;outputNeighborhood;<4,5>
40;2;gullible_doormat;;<4,5>
41;1;deceptive_defector;outputNeighborhood;<199,4>
41;1;deceptive_defector;;<204,4>
41;2;gullible_doormat;outputNeighborhood;<4,5>
41;2;gullible_doormat;;<4,5>
42;1;deceptive_defector;outputNeighborhood;<204,4>
42;1;deceptive_defector;;<209,4>
42;2;gullible_doormat;outputNeighborhood;<4,5>
42;2;gullible_doormat;;<4,5>
43;1;deceptive_defector;outputNeighborhood;<209,4>
43;1;deceptive_defector;;<214,4>
43;2;gullible_doormat;outputNeighborhood;<4,5>
43;2;gullible_doormat;;<4,5>
44;1;deceptive_defector;outputNeighborhood;<214,4>
44;1;deceptive_defector;;<219,4>
44;2;gullible_doormat;outputNeighborhood;<4,5>
44;2;gullible_doormat;;<4,5>
45;1;deceptive_defector;outputNeighborhood;<219,4>
45;1;deceptive_defector;;<224,4>
45;2;gullible_doormat;outputNeighborhood;<4,5>
45;2;gullible_doormat;;<4,5>
46;1;deceptive_defector;outputNeighborhood;<224,4>
46;1;deceptive_defector;;<229,4>
46;2;gullible_doormat;outputNeighborhood;<4,5>
46;2;gullible_doormat;;<4,5>
47;1;deceptive_defector;outputNeighborhood;<229,4>
47;1;deceptive_defector;;<234,4>
47;2;gullible_doormat;outputNeighborhood;<4,5>
47;2;gullible_doormat;;<4,5>
48;1;deceptive_defector;outputNeighborhood;<234,4>
48;1;deceptive_defector;;<239,4>
48;2;gullible_doormat;outputNeighborhood;<4,5>
48;2;gullible_doormat;;<4,5>
49;1;deceptive_defector;outputNeighborhood;<239,4>
49;1;deceptive_defector;;<244,4>
49;2;gullible_doormat;outputNeighborhood;<4,5>
49;2;gullible_doormat;;<4,5>
50;1;deceptive_defector;outputNeighborhood;<244,4>
50;1;deceptive_defector;;<249,4>
50;2;gullible_doormat;outputNeighborhood;<4,5>
50;2;gullible_doormat;;<4,5>
51;1;deceptive_defector;outputNeighborhood;<249,4>
51;1;deceptive_defector;;<254,4>
51;2;gullible_doormat;outputNeighborhood;<4,5>
51;2;gullible_doormat;;<4,5>
52;1;deceptive_defector;outputNeighborhood;<254,4>
52;1;deceptive_defector;;<259,4>
52;2;gullible_doormat;outputNeighborhood;<4,5>
52;2;gullible_doormat;;<4,5>
53;1;deceptive_defector;outputNeighborhood;<259,4>
53;1;deceptive_defector;;<264,4>
53;2;gullible_doormat;outputNeighborhood;<4,5>
53;2;gullible_doormat;;<4,5>
54;1;deceptive_defector;outputNeighborhood;<264,4>
54;1;deceptive_defector;;<269,4>
54;2;gullible_doormat;outputNeighborhood;<4,5>
54;2;gullible_doormat;;<4,5>
55;1;deceptive_defector;outputNeighborhood;<269,4>
55;1;deceptive_defector;;<274,4>
55;2;gullible_doormat;outputNeighborhood;<4,5>
55;2;gullible_doormat;;<4,5>
56;1;deceptive_defector;outputNeighborhood;<274,4>
56;1;deceptive_defector;;<279,4>
56;2;gullible_doormat;outputNeighborhood;<4,5>
56;2;gullible_doormat;;<4,5>
57;1;deceptive_defector;outputNeighborhood;<279,4>
57;1;deceptive_defector;;<284,4>
57;2;gullible_doormat;outputNeighborhood;<4,5>
57;2;gullible_doormat;;<4,5>
58;1;deceptive_defector;outputNeighborhood;<284,4>
