sep=;
time;model_id;model_name;port_name;data
0;1;(0,1);;<1,0>
0;2;(0,0);;<1,0>
0;1;(0,1);outputNeighborhood;<1,0>
0;1;(0,1);;<1,3>
0;2;(0,0);outputNeighborhood;<1,0>
0;2;(0,0);;<1,3>
1;1;(0,1);outputNeighborhood;<1,3>
1;1;(0,1);;<1,6>
1;2;(0,0);outputNeighborhood;<1,3>
1;2;(0,0);;<1,6>
2;1;(0,1);outputNeighborhood;<1,6>
2;1;(0,1);;<1,9>
2;2;(0,0);outputNeighborhood;<1,6>
2;2;(0,0);;<1,9>
3;1;(0,1);outputNeighborhood;<1,9>
3;1;(0,1);;<1,12>
3;2;(0,0);outputNeighborhood;<1,9>
3;2;(0,0);;<1,12>
4;1;(0,1);outputNeighborhood;<1,12>
4;1;(0,1);;<1,15>
4;2;(0,0);outputNeighborhood;<1,12>
4;2;(0,0);;<1,15>
5;1;(0,1);outputNeighborhood;<1,15>
5;1;(0,1);;<1,18>
5;2;(0,0);outputNeighborhood;<1,15>
5;2;(0,0);;<1,18>
6;1;(0,1);outputNeighborhood;<1,18>
6;1;(0,1);;<1,21>
6;2;(0,0);outputNeighborhood;<1,18>
6;2;(0,0);;<1,21>
7;1;(0,1);outputNeighborhood;<1,21>
7;1;(0,1);;<1,24>
7;2;(0,0);outputNeighborhood;<1,21>
7;2;(0,0);;<1,24>
8;1;(0,1);outputNeighborhood;<1,24>
8;1;(0,1);;<1,27>
8;2;(0,0);outputNeighborhood;<1,24>
8;2;(0,0);;<1,27>
9;1;(0,1);outputNeighborhood;<1,27>
9;1;(0,1);;<1,30>
9;2;(0,0);outputNeighborhood;<1,27>
9;2;(0,0);;<1,30>
10;1;(0,1);outputNeighborhood;<1,30>
10;1;(0,1);;<1,33>
10;2;(0,0);outputNeighborhood;<1,30>
10;2;(0,0);;<1,33>
11;1;(0,1);outputNeighborhood;<1,33>
11;1;(0,1);;<1,36>
11;2;(0,0);outputNeighborhood;<1,33>
11;2;(0,0);;<1,36>
12;1;(0,1);outputNeighborhood;<1,36>
12;1;(0,1);;<1,39>
12;2;(0,0);outputNeighborhood;<1,36>
12;2;(0,0);;<1,39>
13;1;(0,1);outputNeighborhood;<1,39>
13;1;(0,1);;<1,42>
13;2;(0,0);outputNeighborhood;<1,39>
13;2;(0,0);;<1,42>
14;1;(0,1);outputNeighborhood;<1,42>
14;1;(0,1);;<1,45>
14;2;(0,0);outputNeighborhood;<1,42>
14;2;(0,0);;<1,45>
15;1;(0,1);outputNeighborhood;<1,45>
15;1;(0,1);;<1,48>
15;2;(0,0);outputNeighborhood;<1,45>
15;2;(0,0);;<1,48>
16;1;(0,1);outputNeighborhood;<1,48>
16;1;(0,1);;<1,51>
16;2;(0,0);outputNeighborhood;<1,48>
16;2;(0,0);;<1,51>
17;1;(0,1);outputNeighborhood;<1,51>
17;1;(0,1);;<1,54>
17;2;(0,0);outputNeighborhood;<1,51>
17;2;(0,0);;<1,54>
18;1;(0,1);outputNeighborhood;<1,54>
18;1;(0,1);;<1,57>
18;2;(0,0);outputNeighborhood;<1,54>
18;2;(0,0);;<1,57>
19;1;(0,1);outputNeighborhood;<1,57>
19;1;(0,1);;<1,60>
19;2;(0,0);outputNeighborhood;<1,57>
19;2;(0,0);;<1,60>
20;1;(0,1);outputNeighborhood;<1,60>
20;1;(0,1);;<1,63>
20;2;(0,0);outputNeighborhood;<1,60>
20;2;(0,0);;<1,63>
21;1;(0,1);outputNeighborhood;<1,63>
21;1;(0,1);;<1,66>
21;2;(0,0);outputNeighborhood;<1,63>
21;2;(0,0);;<1,66>
22;1;(0,1);outputNeighborhood;<1,66>
22;1;(0,1);;<1,69>
22;2;(0,0);outputNeighborhood;<1,66>
22;2;(0,0);;<1,69>
23;1;(0,1);outputNeighborhood;<1,69>
23;1;(0,1);;<1,72>
23;2;(0,0);outputNeighborhood;<1,69>
23;2;(0,0);;<1,72>
24;1;(0,1);outputNeighborhood;<1,72>
24;1;(0,1);;<1,75>
24;2;(0,0);outputNeighborhood;<1,72>
24;2;(0,0);;<1,75>
25;1;(0,1);outputNeighborhood;<1,75>
25;1;(0,1);;<1,78>
25;2;(0,0);outputNeighborhood;<1,75>
25;2;(0,0);;<1,78>
26;1;(0,1);outputNeighborhood;<1,78>
26;1;(0,1);;<1,81>
26;2;(0,0);outputNeighborhood;<1,78>
26;2;(0,0);;<1,81>
27;1;(0,1);outputNeighborhood;<1,81>
27;1;(0,1);;<1,84>
27;2;(0,0);outputNeighborhood;<1,81>
27;2;(0,0);;<1,84>
28;1;(0,1);outputNeighborhood;<1,84>
28;1;(0,1);;<1,87>
28;2;(0,0);outputNeighborhood;<1,84>
28;2;(0,0);;<1,87>
29;1;(0,1);outputNeighborhood;<1,87>
29;1;(0,1);;<1,90>
29;2;(0,0);outputNeighborhood;<1,87>
29;2;(0,0);;<1,90>
30;1;(0,1);outputNeighborhood;<1,90>
30;1;(0,1);;<1,93>
30;2;(0,0);outputNeighborhood;<1,90>
30;2;(0,0);;<1,93>
31;1;(0,1);outputNeighborhood;<1,93>
31;1;(0,1);;<1,96>
31;2;(0,0);outputNeighborhood;<1,93>
31;2;(0,0);;<1,96>
32;1;(0,1);outputNeighborhood;<1,96>
32;1;(0,1);;<1,99>
32;2;(0,0);outputNeighborhood;<1,96>
32;2;(0,0);;<1,99>
33;1;(0,1);outputNeighborhood;<1,99>
33;1;(0,1);;<1,102>
33;2;(0,0);outputNeighborhood;<1,99>
33;2;(0,0);;<1,102>
34;1;(0,1);outputNeighborhood;<1,102>
34;1;(0,1);;<1,105>
34;2;(0,0);outputNeighborhood;<1,102>
34;2;(0,0);;<1,105>
35;1;(0,1);outputNeighborhood;<1,105>
35;1;(0,1);;<1,108>
35;2;(0,0);outputNeighborhood;<1,105>
35;2;(0,0);;<1,108>
36;1;(0,1);outputNeighborhood;<1,108>
36;1;(0,1);;<1,111>
36;2;(0,0);outputNeighborhood;<1,108>
36;2;(0,0);;<1,111>
37;1;(0,1);outputNeighborhood;<1,111>
37;1;(0,1);;<1,114>
37;2;(0,0);outputNeighborhood;<1,111>
37;2;(0,0);;<1,114>
38;1;(0,1);outputNeighborhood;<1,114>
38;1;(0,1);;<1,117>
38;2;(0,0);outputNeighborhood;<1,114>
38;2;(0,0);;<1,117>
39;1;(0,1);outputNeighborhood;<1,117>
39;1;(0,1);;<1,120>
39;2;(0,0);outputNeighborhood;<1,117>
39;2;(0,0);;<1,120>
40;1;(0,1);outputNeighborhood;<1,120>
40;1;(0,1);;<1,123>
40;2;(0,0);outputNeighborhood;<1,120>
40;2;(0,0);;<1,123>
41;1;(0,1);outputNeighborhood;<1,123>
41;1;(0,1);;<1,126>
41;2;(0,0);outputNeighborhood;<1,123>
41;2;(0,0);;<1,126>
42;1;(0,1);outputNeighborhood;<1,126>
42;1;(0,1);;<1,129>
42;2;(0,0);outputNeighborhood;<1,126>
42;2;(0,0);;<1,129>
43;1;(0,1);outputNeighborhood;<1,129>
43;1;(0,1);;<1,132>
43;2;(0,0);outputNeighborhood;<1,129>
43;2;(0,0);;<1,132>
44;1;(0,1);outputNeighborhood;<1,132>
44;1;(0,1);;<1,135>
44;2;(0,0);outputNeighborhood;<1,132>
44;2;(0,0);;<1,135>
45;1;(0,1);outputNeighborhood;<1,135>
45;1;(0,1);;<1,138>
45;2;(0,0);outputNeighborhood;<1,135>
45;2;(0,0);;<1,138>
46;1;(0,1);outputNeighborhood;<1,138>
46;1;(0,1);;<1,141>
46;2;(0,0);outputNeighborhood;<1,138>
46;2;(0,0);;<1,141>
47;1;(0,1);outputNeighborhood;<1,141>
47;1;(0,1);;<1,144>
47;2;(0,0);outputNeighborhood;<1,141>
47;2;(0,0);;<1,144>
48;1;(0,1);outputNeighborhood;<1,144>
48;1;(0,1);;<1,147>
48;2;(0,0);outputNeighborhood;<1,144>
48;2;(0,0);;<1,147>
49;1;(0,1);outputNeighborhood;<1,147>
49;1;(0,1);;<1,150>
49;2;(0,0);outputNeighborhood;<1,147>
49;2;(0,0);;<1,150>
50;1;(0,1);outputNeighborhood;<1,150>
50;1;(0,1);;<1,153>
50;2;(0,0);outputNeighborhood;<1,150>
50;2;(0,0);;<1,153>
51;1;(0,1);outputNeighborhood;<1,153>
51;1;(0,1);;<1,156>
