sep=;
time;model_id;model_name;port_name;data
0;1;susp_cooperator;;<0,3>
0;2;susp_tft;;<0,2>
0;1;susp_cooperator;outputNeighborhood;<0,3>
0;1;susp_cooperator;;<1,3>
0;2;susp_tft;outputNeighborhood;<0,2>
0;2;susp_tft;;<1,2>
1;1;susp_cooperator;outputNeighborhood;<1,3>
1;1;susp_cooperator;;<1,3>
1;2;susp_tft;outputNeighborhood;<1,2>
1;2;susp_tft;;<6,2>
2;1;susp_cooperator;outputNeighborhood;<1,3>
2;1;susp_cooperator;;<4,3>
2;2;susp_tft;outputNeighborhood;<6,2>
2;2;susp_tft;;<9,2>
3;1;susp_cooperator;outputNeighborhood;<4,3>
3;1;susp_cooperator;;<7,3>
3;2;susp_tft;outputNeighborhood;<9,2>
3;2;susp_tft;;<12,2>
4;1;susp_cooperator;outputNeighborhood;<7,3>
4;1;susp_cooperator;;<10,3>
4;2;susp_tft;outputNeighborhood;<12,2>
4;2;susp_tft;;<15,2>
5;1;susp_cooperator;outputNeighborhood;<10,3>
5;1;susp_cooperator;;<13,3>
5;2;susp_tft;outputNeighborhood;<15,2>
5;2;susp_tft;;<18,2>
6;1;susp_cooperator;outputNeighborhood;<13,3>
6;1;susp_cooperator;;<16,3>
6;2;susp_tft;outputNeighborhood;<18,2>
6;2;susp_tft;;<21,2>
7;1;susp_cooperator;outputNeighborhood;<16,3>
7;1;susp_cooperator;;<19,3>
7;2;susp_tft;outputNeighborhood;<21,2>
7;2;susp_tft;;<24,2>
8;1;susp_cooperator;outputNeighborhood;<19,3>
8;1;susp_cooperator;;<22,3>
8;2;susp_tft;outputNeighborhood;<24,2>
8;2;susp_tft;;<27,2>
9;1;susp_cooperator;outputNeighborhood;<22,3>
9;1;susp_cooperator;;<25,3>
9;2;susp_tft;outputNeighborhood;<27,2>
9;2;susp_tft;;<30,2>
10;1;susp_cooperator;outputNeighborhood;<25,3>
10;1;susp_cooperator;;<28,3>
10;2;susp_tft;outputNeighborhood;<30,2>
10;2;susp_tft;;<33,2>
11;1;susp_cooperator;outputNeighborhood;<28,3>
11;1;susp_cooperator;;<31,3>
11;2;susp_tft;outputNeighborhood;<33,2>
11;2;susp_tft;;<36,2>
12;1;susp_cooperator;outputNeighborhood;<31,3>
12;1;susp_cooperator;;<34,3>
12;2;susp_tft;outputNeighborhood;<36,2>
12;2;susp_tft;;<39,2>
13;1;susp_cooperator;outputNeighborhood;<34,3>
13;1;susp_cooperator;;<37,3>
13;2;susp_tft;outputNeighborhood;<39,2>
13;2;susp_tft;;<42,2>
14;1;susp_cooperator;outputNeighborhood;<37,3>
14;1;susp_cooperator;;<40,3>
14;2;susp_tft;outputNeighborhood;<42,2>
14;2;susp_tft;;<45,2>
15;1;susp_cooperator;outputNeighborhood;<40,3>
15;1;susp_cooperator;;<43,3>
15;2;susp_tft;outputNeighborhood;<45,2>
15;2;susp_tft;;<48,2>
16;1;susp_cooperator;outputNeighborhood;<43,3>
16;1;susp_cooperator;;<46,3>
16;2;susp_tft;outputNeighborhood;<48,2>
16;2;susp_tft;;<51,2>
17;1;susp_cooperator;outputNeighborhood;<46,3>
17;1;susp_cooperator;;<49,3>
17;2;susp_tft;outputNeighborhood;<51,2>
17;2;susp_tft;;<54,2>
18;1;susp_cooperator;outputNeighborhood;<49,3>
18;1;susp_cooperator;;<52,3>
18;2;susp_tft;outputNeighborhood;<54,2>
18;2;susp_tft;;<57,2>
19;1;susp_cooperator;outputNeighborhood;<52,3>
19;1;susp_cooperator;;<55,3>
19;2;susp_tft;outputNeighborhood;<57,2>
19;2;susp_tft;;<60,2>
20;1;susp_cooperator;outputNeighborhood;<55,3>
20;1;susp_cooperator;;<58,3>
20;2;susp_tft;outputNeighborhood;<60,2>
20;2;susp_tft;;<63,2>
21;1;susp_cooperator;outputNeighborhood;<58,3>
21;1;susp_cooperator;;<61,3>
21;2;susp_tft;outputNeighborhood;<63,2>
21;2;susp_tft;;<66,2>
22;1;susp_cooperator;outputNeighborhood;<61,3>
22;1;susp_cooperator;;<64,3>
22;2;susp_tft;outputNeighborhood;<66,2>
22;2;susp_tft;;<69,2>
23;1;susp_cooperator;outputNeighborhood;<64,3>
23;1;susp_cooperator;;<67,3>
23;2;susp_tft;outputNeighborhood;<69,2>
23;2;susp_tft;;<72,2>
24;1;susp_cooperator;outputNeighborhood;<67,3>
24;1;susp_cooperator;;<70,3>
24;2;susp_tft;outputNeighborhood;<72,2>
24;2;susp_tft;;<75,2>
25;1;susp_cooperator;outputNeighborhood;<70,3>
25;1;susp_cooperator;;<73,3>
25;2;susp_tft;outputNeighborhood;<75,2>
25;2;susp_tft;;<78,2>
26;1;susp_cooperator;outputNeighborhood;<73,3>
26;1;susp_cooperator;;<76,3>
26;2;susp_tft;outputNeighborhood;<78,2>
26;2;susp_tft;;<81,2>
27;1;susp_cooperator;outputNeighborhood;<76,3>
27;1;susp_cooperator;;<79,3>
27;2;susp_tft;outputNeighborhood;<81,2>
27;2;susp_tft;;<84,2>
28;1;susp_cooperator;outputNeighborhood;<79,3>
28;1;susp_cooperator;;<82,3>
28;2;susp_tft;outputNeighborhood;<84,2>
28;2;susp_tft;;<87,2>
29;1;susp_cooperator;outputNeighborhood;<82,3>
29;1;susp_cooperator;;<85,3>
29;2;susp_tft;outputNeighborhood;<87,2>
29;2;susp_tft;;<90,2>
30;1;susp_cooperator;outputNeighborhood;<85,3>
30;1;susp_cooperator;;<88,3>
30;2;susp_tft;outputNeighborhood;<90,2>
30;2;susp_tft;;<93,2>
31;1;susp_cooperator;outputNeighborhood;<88,3>
31;1;susp_cooperator;;<91,3>
31;2;susp_tft;outputNeighborhood;<93,2>
31;2;susp_tft;;<96,2>
32;1;susp_cooperator;outputNeighborhood;<91,3>
32;1;susp_cooperator;;<94,3>
32;2;susp_tft;outputNeighborhood;<96,2>
32;2;susp_tft;;<99,2>
33;1;susp_cooperator;outputNeighborhood;<94,3>
33;1;susp_cooperator;;<97,3>
33;2;susp_tft;outputNeighborhood;<99,2>
33;2;susp_tft;;<102,2>
34;1;susp_cooperator;outputNeighborhood;<97,3>
34;1;susp_cooperator;;<100,3>
34;2;susp_tft;outputNeighborhood;<102,2>
34;2;susp_tft;;<105,2>
35;1;susp_cooperator;outputNeighborhood;<100,3>
35;1;susp_cooperator;;<103,3>
35;2;susp_tft;outputNeighborhood;<105,2>
35;2;susp_tft;;<108,2>
36;1;susp_cooperator;outputNeighborhood;<103,3>
36;1;susp_cooperator;;<106,3>
36;2;susp_tft;outputNeighborhood;<108,2>
36;2;susp_tft;;<111,2>
37;1;susp_cooperator;outputNeighborhood;<106,3>
37;1;susp_cooperator;;<109,3>
37;2;susp_tft;outputNeighborhood;<111,2>
37;2;susp_tft;;<114,2>
38;1;susp_cooperator;outputNeighborhood;<109,3>
