sep=;
time;model_id;model_name;port_name;data
0;1;cooperator;;<0,7>
0;2;tft;;<0,6>
0;1;cooperator;outputNeighborhood;<0,7>
0;1;cooperator;;<3,7>
0;2;tft;outputNeighborhood;<0,6>
0;2;tft;;<3,6>
1;1;cooperator;outputNeighborhood;<3,7>
1;1;cooperator;;<6,7>
1;2;tft;outputNeighborhood;<3,6>
1;2;tft;;<6,6>
2;1;cooperator;outputNeighborhood;<6,7>
2;1;cooperator;;<9,7>
2;2;tft;outputNeighborhood;<6,6>
2;2;tft;;<9,6>
3;1;cooperator;outputNeighborhood;<9,7>
3;1;cooperator;;<12,7>
3;2;tft;outputNeighborhood;<9,6>
3;2;tft;;<12,6>
4;1;cooperator;outputNeighborhood;<12,7>
4;1;cooperator;;<15,7>
4;2;tft;outputNeighborhood;<12,6>
4;2;tft;;<15,6>
5;1;cooperator;outputNeighborhood;<15,7>
5;1;cooperator;;<18,7>
5;2;tft;outputNeighborhood;<15,6>
5;2;tft;;<18,6>
6;1;cooperator;outputNeighborhood;<18,7>
6;1;cooperator;;<21,7>
6;2;tft;outputNeighborhood;<18,6>
6;2;tft;;<21,6>
7;1;cooperator;outputNeighborhood;<21,7>
7;1;cooperator;;<24,7>
7;2;tft;outputNeighborhood;<21,6>
7;2;tft;;<24,6>
8;1;cooperator;outputNeighborhood;<24,7>
8;1;cooperator;;<27,7>
8;2;tft;outputNeighborhood;<24,6>
8;2;tft;;<27,6>
9;1;cooperator;outputNeighborhood;<27,7>
9;1;cooperator;;<30,7>
9;2;tft;outputNeighborhood;<27,6>
9;2;tft;;<30,6>
10;1;cooperator;outputNeighborhood;<30,7>
10;1;cooperator;;<33,7>
10;2;tft;outputNeighborhood;<30,6>
10;2;tft;;<33,6>
11;1;cooperator;outputNeighborhood;<33,7>
11;1;cooperator;;<36,7>
11;2;tft;outputNeighborhood;<33,6>
11;2;tft;;<36,6>
12;1;cooperator;outputNeighborhood;<36,7>
12;1;cooperator;;<39,7>
12;2;tft;outputNeighborhood;<36,6>
12;2;tft;;<39,6>
13;1;cooperator;outputNeighborhood;<39,7>
13;1;cooperator;;<42,7>
13;2;tft;outputNeighborhood;<39,6>
13;2;tft;;<42,6>
14;1;cooperator;outputNeighborhood;<42,7>
