sep=;
time;model_id;model_name;port_name;data
0;1;(0,1);;<1,1,0>
0;2;(0,0);;<0,0,0>
0;3;(1,0);;<2,2,0>
0;4;(1,1);;<3,3,0>
0;1;(0,1);outputNeighborhood;<1,1,0>
0;1;(0,1);;<1,1,1>
0;2;(0,0);outputNeighborhood;<0,0,0>
0;2;(0,0);;<0,0,1>
0;3;(1,0);outputNeighborhood;<2,2,0>
0;3;(1,0);;<2,2,1>
0;4;(1,1);outputNeighborhood;<3,3,0>
0;4;(1,1);;<3,3,1>
1;1;(0,1);outputNeighborhood;<1,1,1>
1;1;(0,1);;<1,1,1>
1;2;(0,0);outputNeighborhood;<0,0,1>
1;2;(0,0);;<0,0,6>
1;3;(1,0);outputNeighborhood;<2,2,1>
1;3;(1,0);;<2,2,2>
1;4;(1,1);outputNeighborhood;<3,3,1>
1;4;(1,1);;<3,3,1>
2;1;(0,1);outputNeighborhood;<1,1,1>
2;1;(0,1);;<1,0,1>
2;2;(0,0);outputNeighborhood;<0,0,6>
2;2;(0,0);;<0,0,11>
2;3;(1,0);outputNeighborhood;<2,2,2>
2;3;(1,0);;<2,0,3>
2;4;(1,1);outputNeighborhood;<3,3,1>
2;4;(1,1);;<3,0,1>
3;1;(0,1);outputNeighborhood;<1,0,1>
3;1;(0,1);;<1,0,1>
3;2;(0,0);outputNeighborhood;<0,0,11>
3;2;(0,0);;<0,0,16>
3;3;(1,0);outputNeighborhood;<2,0,3>
3;3;(1,0);;<2,0,4>
3;4;(1,1);outputNeighborhood;<3,0,1>
3;4;(1,1);;<3,0,1>
4;1;(0,1);outputNeighborhood;<1,0,1>
4;1;(0,1);;<1,0,1>
4;2;(0,0);outputNeighborhood;<0,0,16>
4;2;(0,0);;<0,0,21>
4;3;(1,0);outputNeighborhood;<2,0,4>
4;3;(1,0);;<2,0,5>
4;4;(1,1);outputNeighborhood;<3,0,1>
4;4;(1,1);;<3,0,1>
5;1;(0,1);outputNeighborhood;<1,0,1>
5;1;(0,1);;<1,0,1>
5;2;(0,0);outputNeighborhood;<0,0,21>
5;2;(0,0);;<0,0,26>
5;3;(1,0);outputNeighborhood;<2,0,5>
5;3;(1,0);;<2,0,6>
5;4;(1,1);outputNeighborhood;<3,0,1>
5;4;(1,1);;<3,0,1>
6;1;(0,1);outputNeighborhood;<1,0,1>
6;1;(0,1);;<1,0,1>
6;2;(0,0);outputNeighborhood;<0,0,26>
6;2;(0,0);;<0,0,31>
6;3;(1,0);outputNeighborhood;<2,0,6>
6;3;(1,0);;<2,0,7>
6;4;(1,1);outputNeighborhood;<3,0,1>
6;4;(1,1);;<3,0,1>
7;1;(0,1);outputNeighborhood;<1,0,1>
7;1;(0,1);;<1,0,1>
7;2;(0,0);outputNeighborhood;<0,0,31>
7;2;(0,0);;<0,0,36>
7;3;(1,0);outputNeighborhood;<2,0,7>
7;3;(1,0);;<2,0,8>
7;4;(1,1);outputNeighborhood;<3,0,1>
7;4;(1,1);;<3,0,1>
8;1;(0,1);outputNeighborhood;<1,0,1>
8;1;(0,1);;<1,0,1>
8;2;(0,0);outputNeighborhood;<0,0,36>
8;2;(0,0);;<0,0,41>
8;3;(1,0);outputNeighborhood;<2,0,8>
8;3;(1,0);;<2,0,9>
8;4;(1,1);outputNeighborhood;<3,0,1>
8;4;(1,1);;<3,0,1>
9;1;(0,1);outputNeighborhood;<1,0,1>
9;1;(0,1);;<1,0,1>
9;2;(0,0);outputNeighborhood;<0,0,41>
9;2;(0,0);;<0,0,46>
9;3;(1,0);outputNeighborhood;<2,0,9>
9;3;(1,0);;<2,0,10>
9;4;(1,1);outputNeighborhood;<3,0,1>
9;4;(1,1);;<3,0,1>
10;1;(0,1);outputNeighborhood;<1,0,1>
10;1;(0,1);;<1,0,1>
10;2;(0,0);outputNeighborhood;<0,0,46>
10;2;(0,0);;<0,0,51>
10;3;(1,0);outputNeighborhood;<2,0,10>
10;3;(1,0);;<2,0,11>
10;4;(1,1);outputNeighborhood;<3,0,1>
10;4;(1,1);;<3,0,1>
11;1;(0,1);outputNeighborhood;<1,0,1>
11;1;(0,1);;<1,0,1>
11;2;(0,0);outputNeighborhood;<0,0,51>
11;2;(0,0);;<0,0,56>
11;3;(1,0);outputNeighborhood;<2,0,11>
11;3;(1,0);;<2,0,12>
11;4;(1,1);outputNeighborhood;<3,0,1>
11;4;(1,1);;<3,0,1>
12;1;(0,1);outputNeighborhood;<1,0,1>
12;1;(0,1);;<1,0,1>
12;2;(0,0);outputNeighborhood;<0,0,56>
